Meru,0.8848129377855194,0.20867029816635285,0.12389480161261379,0.36504510516366406,0.8353775744109209,0.8793322475719136,0.22691396888258208,0.6883021237173497,0.8036698170570034,0.3470287849720983,0.6883289236841132,0.7925857378709635,0.38293951411620086,0.9570371309650103,0.5514396845622618,0.32846162672258816,0.04249132518284715,0.9964655201633876,0.5640955754177164,0.7448314310663449,0.7846449636414428,0.5253158278275181,0.7843131492843585,0.004091996297256095,0.2513168055116737,0.7637169502155596,0.5937613165087283,0.8532035583919932,0.5506769912378076,0.30351210559155195,0.7199481765281293,0.7600638228195338,0.14742370693056261,0.6799490141556785,0.08518061159684764,0.6008329761124334,0.5263700478139639,0.9067818902178792,0.6776619253308256,0.24965015228160015,0.2771075864289636,0.018359823759717342,0.40343637217720807,0.7074862353988998,0.09508289955361171,0.752411993989095,0.016310805496440484,0.29095935363527525,0.42466912180079763,0.5696280718807116,0.3174089861045819,0.054432262265235565,0.7195921715521527,0.047685414544103466,0.9368126872859184,0.4629244566074737,0.20542234809404936,0.54161922004284,0.8128168982828499,0.10404886118093715,0.8105269240335644,0.06942132711327997,0.786837954489817,0.6830909829724978,0.9516906684901012,0.9081785775056488,0.184840396768297,0.6941568666256048,0.564665933276056,0.5462793797096661,0.5777898652459388,0.8319131062853167,0.461909266849462,0.7862761514575114,0.14088249750156545,0.10483635447340545,0.5238524331922745,0.8244611693258632,0.3850669433926386,0.7168495796153811,0.718321612503229,0.6479834624234639,0.698447026958503,0.8306638520606187,0.3559229125417993,0.25293628886327224,0.7996383938029183,0.6035335692836659,0.572887275122983,0.31589930691482904,0.8857599133386853,0.1687918425131094,0.6947228926721156,0.4224540250156885,0.16972352464988938,0.6132621964540146,0.587594512948379,0.9107889110029734,0.9189075617240976,0.36490705513657473
Migori,0.8733693545909778,0.1869652141806235,0.5513113621748407,0.4564636355753269,0.9833848807019276,0.31028689894912076,0.9812219625020906,0.43619646935412026,0.32471901710455375,0.05676112554478263,0.05160417176961163,0.4671129144606674,0.7049504065630647,0.7232450724056914,0.7591533172402849,0.6428600131336428,0.7829483418216066,0.23863915935755742,0.34110699626641394,0.5676022275478168,0.12658618487552165,0.5384593248818081,0.5269056081323817,0.6275344611624987,0.25502510715681304,0.1280849448779493,0.9007356745658623,0.4278697959926894,0.9766900219042123,0.352005594207651,0.7554143599239596,0.05350605713706735,0.5746857159348462,0.894239384409105,0.4940934346608967,0.24164408918110958,0.2551077476350796,0.2355400774599219,0.5034470131435589,0.7388574727992836,0.12205568265941169,0.165748759833664,0.19738012672941152,0.36064976960263295,0.14142623326570258,0.6800820567466441,0.8524787213639495,0.6434308569862082,0.09160920247691462,0.41943787275832123,0.030468503893072985,0.38500780210973695,0.6634950372921293,0.3311703877163754,0.2816787564293961,0.7000316199710026,0.5144967833376506,0.04163541149101313,0.9607479404182733,0.8378113934836791,0.7410245709902317,0.06338973996572794,0.28305833099075617,0.9133154370561525,0.4321528083282893,0.9764856978000604,0.3583695244799958,0.6574498588603335,0.6914108631743259,0.9526758344384652,0.6663037960453007,0.9553964038617324,0.18942621774318424,0.7155288542807487,0.5153135365938897,0.7253922923867804,0.4272400200403137,0.0471927535535992,0.764149886391108,0.5244580015978797,0.4454542913105537,0.06259471486118184,0.42542965206304895,0.07841082355698825,0.5682318626323313,0.08003969532769273,0.25749337319710985,0.5059562441034069,0.04409324985971841,0.14150579569151933,0.023309946498596412,0.9876360387937786,0.25762636911527625,0.8670010457274411,0.12324529782668181,0.9296120342489536,0.36088938606171617,0.40952476712825314,0.9049026251144567,0.7933576269411327
Mombasa,0.7974018716445106,0.09593795089747226,0.43635614409583257,0.22870616447963865,0.04817895872577238,0.7184320053086293,0.35404994079316543,0.0822021750783195,0.44405242202127293,0.02445969509147461,0.5612317042642838,0.5835079525576867,0.24906935243570594,0.8706876801142276,0.20474958543346977,0.6455733538713411,0.618793848109547,0.9573008811267258,0.06599307376859098,0.337566550017647,0.32332637475987824,0.7225162552938325,0.8818596203715707,0.7743251438913505,0.9951594304280229,0.6804584631409274,0.38182204743347614,0.229136564026847,0.18151029218331005,0.39526362197069353,0.15489182892840647,0.4860678835572152,0.6809615700683711,0.10320833267534169,0.43620159193711383,0.4015784031796341,0.1307179045719571,0.4821626775928789,0.9856339401727157,0.19738671698023635,0.7979991360447212,0.2246317658529935,0.07075529208640385,0.2812943904080438,0.42329723016854426,0.8833458969583887,0.5604020173787889,0.804301789309632,0.3417846136397409,0.43786378115017177,0.3559320555262988,0.04583797336478801,0.06935102282228223,0.5832557382446584,0.5154318903297139,0.8666836046960926,0.17129704003993385,0.14921571641516507,0.8810298826323462,0.016500051479390487,0.9860417744699008,0.18254724436295744,0.7885097114352266,0.12717105645571625,0.6764587031075828,0.5874005472430737,0.25332529755112665,0.9643214594324239,0.5359050882090528,0.9873961891882093,0.28221842264458763,0.4001233256883989,0.44631855360758155,0.6326823725296702,0.16969439787945184,0.47666097117308337,0.11407782843953118,0.3474164256280068,0.986804499387752,0.10023086673367176,0.6179872885767224,0.8084005320848788,0.2794447465938432,0.8382512203900045,0.9797223689412806,0.44651614099806425,0.5669677335952517,0.7658055432555482,0.40121248268017995,0.8086901204233128,0.08494709112805765,0.844577554911691,0.2595872025303736,0.08992865258735949,0.6811489507803843,0.7271663444281331,0.28983728693245103,0.008507239963675417,0.9791222525708669,0.9726602945016003
Muranga,0.902167684997917,0.3013871109273287,0.8049165211011109,0.23619052666205986,0.9364458100563151,0.11579233291666702,0.42954452021496525,0.2951479273026496,0.061739756348717645,0.7409776567445208,0.9118385577100472,0.9568806943384451,0.36270385971202246,0.8307605452214923,0.6234728019447418,0.12986947792757197,0.15769629826290843,0.9289444746128181,0.8727487005988304,0.8691185296693771,0.010691022462204991,0.27974897125831655,0.9264874066959832,0.8540531904651909,0.9345228840179585,0.48569205156866935,0.8712350444872976,0.13574842646290586,0.4144634650257615,0.2889177028722534,0.8652286510140841,0.5553814753277071,0.8966172017619758,0.9418894362189192,0.022804887396188356,0.017159536495180205,0.6141932830603329,0.3643265738923571,0.5995396507803123,0.4001976436554595,0.7156021721601471,0.7547736683230579,0.5435805365378321,0.15677152615151368,0.8188244513341298,0.69502080988992,0.03393003199265432,0.2494591464425706,0.9128989377307928,0.8101408426984491,0.5618115680874247,0.6658678308387944,0.8676853850663782,0.32741973448968076,0.8701264810391578,0.8310523665023641,0.5583897984401438,0.19884085711830823,0.7411655200119973,0.25612111586007447,0.1199962564676953,0.5804162419211789,0.3043163510123106,0.018806536875065172,0.2426908965142609,0.3464086979783383,0.8540066953347032,0.4289219410058829,0.4120620072460135,0.1831244359098414,0.6923308618495592,0.11487148725427598,0.07534912670017269,0.37134016273397297,0.8655715369978891,0.4313573146565055,0.6867965376349083,0.32850846228320174,0.8857706390959286,0.9459874038480667,0.12396369293541154,0.04924777540098768,0.7407108397762154,0.04721266971940108,0.1250033847628671,0.03651765927560069,0.39870554591732765,0.4454972982057077,0.8202693114469017,0.7527305373275874,0.3994178615738868,0.8697816911120193,0.8193153707980978,0.03693891873639621,0.25626776942394236,0.16730731902298746,0.917624425384094,0.21748922991871655,0.29365871890460493,0.5420715716231845
Nairobi,0.33857842111066305,0.3523128222707832,0.1889346188226133,0.8781517027693981,0.7219657054915314,0.5013828406352705,0.992363681490021,0.7591551545020863,0.4119332126524846,0.6237887224221161,0.16452707167109137,0.6866114250123929,0.2248563941458308,0.20995819040977226,0.8508746615100367,0.2740214571556936,0.6536750166699485,0.14334440325023823,0.2790361173006497,0.0271253050098339,0.10096928527465199,0.5960600099998421,0.8149202423465065,0.3582877753615077,0.4542724181218758,0.07417933573080404,0.21794627025785163,0.06111903846072897,0.1251253658163134,0.31930451903555634,0.03467775148738328,0.9554234626910885,0.6871884907688142,0.5046607850303537,0.7317560333165731,0.9841363874185833,0.9011479350954168,0.25301541145251316,0.8397837544921223,0.6718877688229326,0.5928896218144257,0.8361169086962255,0.39014023773476403,0.5588059890743116,0.911862024993582,0.5644173881320127,0.10692237251085634,0.8389047392479194,0.3540399150719824,0.41759697147029184,0.8000096562542873,0.29515627558960067,0.262285749636753,0.27550198738833487,0.36569789199141756,0.21130030456148008,0.6586860183308989,0.10751705093301567,0.6441907613727349,0.6578261131290837,0.4435024149486655,0.7203577194036803,0.8237846544111849,0.18626720737297564,0.6273755659489422,0.9114667790646591,0.5789414558473507,0.8771160421067636,0.8572280754496422,0.5836025629642638,0.46753584231312306,0.2886912558922843,0.6034625614120044,0.0028166491576639974,0.6720183316945767,0.20244987064426323,0.6973303132277486,0.2539837971274457,0.9629542818749519,0.5225485945651758,0.5558730582719693,0.5437007087263146,0.6344708923883162,0.0036159563356017443,0.25193910258584906,0.09545097210257691,0.4761596956652081,0.7447388743895251,0.8628232865472536,0.5576752240378897,0.06622022537662375,0.25890564332040666,0.11136682669873288,0.37963901855260507,0.9260873879626421,0.9878352511747295,0.2523288621578834,0.24816034073920057,0.8485598677424475,0.26196526913489837
Nakuru,0.8235572989534823,0.3081155383984462,0.005142622306104849,0.12241683397190917,0.9260733384188928,0.3447452729331597,0.8392671631349002,0.8606028772234688,0.9756491945444279,0.09320238437595663,0.8480918814715313,0.6841958772142045,0.08894615303270625,0.542125284166501,0.0299324451298304,0.930151700499906,0.6445365368343201,0.1772103404997425,0.8534244889061744,0.9844077288644659,0.06509513286240809,0.6434798471885042,0.8425487668769167,0.6303938259171855,0.8363345125721198,0.1951491385516131,0.030708063634314886,0.8739870206626399,0.11598740607050173,0.18616616328046187,0.9449028043065639,0.34339997517687726,0.10290267393011288,0.5612962822597685,0.17338092799635052,0.22170140699005425,0.1389122272636374,0.3734618606717086,0.6620344853395461,0.7494461410387301,0.6182623449675124,0.5030260784037268,0.484178023128236,0.7829100554282655,0.7273335848864262,0.7932904225053721,0.46423700365605414,0.18957881163568246,0.7790311661594225,0.7495565676768925,0.3219113883126843,0.07067987466691794,0.13259842604396255,0.6060484262150219,0.6805197644980427,0.7890628722525077,0.8316862050749105,0.18808863503462137,0.4136615507972148,0.668551352680921,0.27407267127013824,0.540259266677892,0.31125361905923343,0.056125205403304124,0.5487072787661891,0.71175313875782,0.07314859848022004,0.3833622898753799,0.7822869594331332,0.904496128193353,0.4836045179538877,0.3980712586157924,0.7035298946413437,0.9891508401029332,0.9568639686202935,0.7052662665505087,0.8397626564547875,0.13834353823825452,0.14196246836912585,0.44120886943819837,0.47492223061807826,0.37575631871804016,0.3223734709366697,0.44881443591873627,0.47670198064798885,0.7826099640819215,0.5549454622172907,0.21552687108899993,0.5330806261075793,0.07511155502685796,0.07928786703294088,0.5144228071848562,0.9003201172727295,0.22564357315239936,0.0792505628885205,0.46100035207487955,0.0855180191254068,0.46339843667781033,0.9143794848900992,0.4729548370610448
Nandi,0.4489540752991932,0.5908962828427862,0.9581454324985215,0.6569786461710789,0.11141448234332674,0.3780255305721443,0.657195712852829,0.34141043754873457,0.7315655844227589,0.29706782811444876,0.9915033895472154,0.3247789948570379,0.06014039627661294,0.8420851467702926,0.5825720329400559,0.7715324139480357,0.5918161642312656,0.36719709097693487,0.12705241844329973,0.8348235140132023,0.4493731610981735,0.522121259319664,0.02029453144463189,0.16752858586736963,0.4094576835911832,0.669638404814999,0.4987332052236362,0.6810719638154099,0.16449500615933843,0.3029737890126465,0.9669327104270757,0.8780198855295476,0.2591101137302103,0.9495320772813889,0.7730745581791101,0.8118299104436835,0.9911750822357157,0.07480813042035872,0.5072975360525134,0.0010110345263862897,0.0675594068160057,0.8413884555599374,0.0018793186071770496,0.6575212643301822,0.44401817104304175,0.943171866702039,0.1394924124628849,0.20086600568924817,0.024364686023312876,0.7189261656498991,0.42111616612279024,0.2832936716403964,0.21567846631154453,0.03288668340067957,0.5310815278287844,0.4873427160162578,0.47621282518460695,0.37526629250743637,0.03918473946723977,0.7829648966342087,0.5777520250074113,0.0038184739002371515,0.807514618900411,0.33691791860964004,0.8768586754567333,0.02024434311658152,0.18039283064271427,0.17380207794898173,0.7854256053801068,0.015965353972265728,0.6682031572877116,0.776607860765719,0.6181917763625113,0.3589319326993481,0.43492069915315423,0.164478944602668,0.5227211756472823,0.7895309711715597,0.5529924393347561,0.9753532029161096,0.7576616944937693,0.6090608427369577,0.8561276416027133,0.07791956102763598,0.8436224926490818,0.027722658133323197,0.671759067182971,0.6573353929953814,0.9981769981626825,0.9410755620049189,0.5255589847605404,0.029884916156661,0.2509777211843185,0.5737716134121607,0.8023957299899747,0.5683727316739002,0.2929536539413704,0.6635025200647813,0.8435631391255034,0.30565122499385566
Narok,0.06166672158495201,0.6463967659804501,0.8951685220863321,0.5183791144743064,0.5012245602117957,0.7769084163659572,0.25377922602592906,0.7417135133001458,0.866577622486701,0.9399725558280949,0.3356230137902607,0.5466625897238879,0.757856437444145,0.4940652096672573,0.3171279073414337,0.35744276383362883,0.08529470095366376,0.8530535312529384,0.3926063670149078,0.3451025386994302,0.6988933931065666,0.41096394893306165,0.7467355130117006,0.7450109231367834,0.1455614846397606,0.5225756032108904,0.1228813703321121,0.25582882051042977,0.816925120336786,0.7626144011455973,0.5745454322597634,0.7153859101168722,0.5571488406997842,0.19883542852477487,0.31306393802770227,0.02822269353813911,0.8860154607510182,0.20190504035044587,0.46172902234146584,0.14147590532350662,0.11210310863979633,0.28876556152114063,0.09899124118857916,0.6964764570873305,0.011067246328975378,0.9688643707420965,0.6084993381374899,0.25240257392760657,0.31875690337761653,0.36383032520949476,0.532359034398806,0.977535605037664,0.11035795063584564,0.4000486398581842,0.6188969891378107,0.9350558386490198,0.42780283287122844,0.7466801154604499,0.09713070745023833,0.4189724388338152,0.38049679241977974,0.2297561038371445,0.7465355814034802,0.8346194455754186,0.22295537640155483,0.690603943833437,0.7242182713627185,0.6098743351991074,0.9594355327485944,0.5305833840109819,0.8129120501172267,0.3067269414126854,0.07274463049467261,0.07366171088458584,0.15061700457977256,0.8147668709001272,0.30577540000658976,0.3530967721229552,0.9490318782943912,0.7667960394611837,0.7859870432903029,0.881281985134712,0.9451680274975667,0.25841332343856505,0.9244386732103127,0.000366469383657142,0.9115489129635646,0.3675809070836844,0.44926324774198134,0.5963758482801464,0.034526230103993694,0.8099763066592673,0.12939777771649963,0.233400665187115,0.5501557379187179,0.31054342667912316,0.051554042839523584,0.7053563435034798,0.6853700566453262,0.8041433714974093
Nyamira,0.794849983459887,0.2745931236082504,0.07099895615241447,0.9024666165551383,0.7177183784107553,0.28500669011588076,0.7041354281016219,0.6099398802376825,0.3486155829972577,0.5313299995436642,0.9494286987535587,0.6946653285610715,0.5050991791325834,0.7124348899409685,0.9123290522085656,0.674631444808943,0.8692821012678613,0.28094128929629947,0.9234474475426941,0.73298261678809,0.42419362499793034,0.4052710658356842,0.25203301142982526,0.8039294293758781,0.6811078612228176,0.4363521089407223,0.42494405377575295,0.8508204010699705,0.9500443513951864,0.21179664625647932,0.8979716000670723,0.9758039711431794,0.7655634576611654,0.5541838350472648,0.8952520236202024,0.636928134455889,0.014526688666650855,0.3444939047588522,0.07393205000002934,0.5349535945958883,0.1849129560980567,0.9683036786942061,0.628567970762214,0.9937062236168897,0.3792331250648875,0.3289714043745049,0.3771513339228232,0.5770273274473037,0.7392038089590192,0.9610686899113952,0.11858319719643662,0.1699168777634097,0.6562738478019714,0.5585217331574179,0.5232760395511971,0.9925935668344215,0.1461286823129293,0.37192276817992065,0.8841638463104455,0.8359855057214052,0.5853346161758997,0.21622342648362958,0.5066807060712089,0.9783861156730516,0.5682432246655529,0.12123305254409433,0.050155966967843746,0.8671720028469418,0.005861830280763591,0.053260313107231116,0.014332880741778409,0.2144733310353002,0.1305792610309966,0.8964581562100751,0.5060670032607728,0.42678463109734954,0.28211817147703067,0.7113128789442305,0.7807819169902137,0.3963206666158583,0.22936449996536767,0.43535972695254044,0.2376398989908275,0.07315931615851379,0.7973861240216644,0.041841233971193104,0.6405208537920821,0.09355935766793855,0.09194056219218139,0.548202694635445,0.36578470797586204,0.19311294347998564,0.7672226797298505,0.2706989458982543,0.5005635642225363,0.6463233440802176,0.569389680689143,0.2733526403933193,0.3424390645136519,0.8452523308987445
Nyandarua,0.4148077896581548,0.6839911194493238,0.0297303935250417,0.3525086413291718,0.7675783942220529,0.9803080427658593,0.6126940603541151,0.4942426823312611,0.3376992705176607,0.16537124250094926,0.04145933415248848,0.9769661332221322,0.18546708918408217,0.5340688891185361,0.014373588255304215,0.6220103995344772,0.7331297358839295,0.0337076583746827,0.9742593235731689,0.8058002918290172,0.6897580547695561,0.731995736283501,0.5042451498329739,0.3765184740385923,0.24402808253940256,0.7738372961588167,0.4794639722836256,0.9506293244390167,0.2940581809716716,0.11709164031726016,0.6069305298203549,0.6237100635090878,0.36526772790063267,0.1964661374467589,0.13366799113806982,0.7995363035624898,0.0820297987247407,0.1349050611491014,0.6815490357105793,0.5389736298582426,0.2979630789636556,0.543711193567189,0.8050524936385026,0.20403090234921173,0.21934555658278065,0.21495522479194062,0.3562156325979051,0.9530410755691383,0.3790595501067964,0.018505316051683263,0.7903003907040427,0.5494887652045877,0.04709310564851199,0.8221094223476597,0.02628119989379818,0.9986339194723746,0.2448935370857681,0.8704291294206796,0.8931736042327345,0.7085131720034028,0.9710692943753303,0.16776491050974562,0.7073691321253268,0.9695493281770198,0.9680164440344212,0.19545522781180646,0.35701730780864604,0.0627532942548088,0.29920601837271943,0.3252384515238209,0.6423710631258048,0.07005071306619826,0.6618296151967069,0.6713421793757695,0.28432550555229197,0.9040071935925256,0.644294524761875,0.6963908581946328,0.5953185515210822,0.23778513341682816,0.5176170649614316,0.8236114879327758,0.07261755779916568,0.24891241991796087,0.1450302021682166,0.1971561450179884,0.6641401617687082,0.04328471716042981,0.04775672275279885,0.4935184221210094,0.17656803640182384,0.3106746198206345,0.3981340304019698,0.0760426190891117,0.6707266436661092,0.5483134263976635,0.9141312470630183,0.8924350584299796,0.3841547998421515,0.8612230754145127
Nyeri,0.8959485046020554,0.670725537181508,0.6726292772456872,0.5892822499793184,0.1538312928054506,0.25316850065380847,0.7474865911230277,0.253124111492651,0.9473940389095103,0.6312944941909782,0.23382545584424874,0.6239482465254482,0.7307263768906869,0.5320227139569456,0.8132916630966818,0.06300466903319402,0.3733203610380442,0.21139541858945332,0.23320174582096187,0.6399249096957802,0.07898973666011,0.4195956503839493,0.5993543129742096,0.7120292050054551,0.009608757096079446,0.7543177672606858,0.9025148374817809,0.9560256180378166,0.2511679450841653,0.4027842749308257,0.9821471069480332,0.10930527441025939,0.6193562740503842,0.04639435612554177,0.023402005216127453,0.4794247353983012,0.5847749671009397,0.07613647518705746,0.23998451220348627,0.2520519973511066,0.6133592607379088,0.11600433386691256,0.8416082639113218,0.717144049225569,0.2908564257255706,0.049676283638675045,0.48707627551029486,0.4854725802030906,0.13296541281745133,0.12890834280241759,0.11092474981382483,0.9712619504994096,0.5257898283980942,0.4328305022637853,0.028818641589265948,0.1313986721171847,0.44207652953261367,0.8094804746384938,0.12485473656008428,0.16631858847506975,0.05748576179444109,0.2864830468258348,0.3239729678344072,0.435406002555774,0.16133300051306243,0.4175057122333403,0.9684685918033149,0.34947432433496783,0.02281340269694576,0.8028459007991533,0.16255804750838165,0.42938347446765746,0.8009517486210884,0.9395553522586149,0.7522919376588764,0.8728607575643144,0.9805206074799382,0.49726568164452534,0.5196200924935688,0.724653226674657,0.8380717835181402,0.5948828250220122,0.7817232858780805,0.09941620087804504,0.1743513851968994,0.001662978686200356,0.43808168759800226,0.28025547462367384,0.3708683017299219,0.0015882600662713298,0.8554346493479414,0.4408081688611656,0.8734816226824014,0.05108290274625693,0.47886922226192374,0.9320642223419764,0.5939640515628559,0.8589870952360825,0.08306823889974368,0.0037044708090816503
Samburu,0.2057709923207327,0.854334885412338,0.38840510753489643,0.14300813253059497,0.6457292782462776,0.6821245678797172,0.04514079341150179,0.9748440911103695,0.14605828900923523,0.34517065989358575,0.9896358665291718,0.3087696716720918,0.8026249893693298,0.2596471151286086,0.22182535796869862,0.8792403734344321,0.656121559063173,0.09662276974078732,0.4469740325312517,0.5024808233666138,0.6342562546425519,0.5342767777148012,0.1112465292010798,0.8949768378825311,0.1379239153709233,0.5089925857662916,0.5098014540351119,0.3124791432094809,0.7164817135458994,0.4389199699264936,0.2024154064134851,0.7625112623422408,0.07773493414722199,0.6261612544551056,0.7754383049953821,0.7912747367297874,0.4017167177559611,0.8975931243355595,0.5968266121971844,0.18459774360674563,0.026840654379300277,0.30029649021228333,0.25252483088678446,0.7226296702419113,0.79416173883218,0.8562274040629179,0.625534531278483,0.290236923513435,0.1786305949659699,0.8287398699875841,0.28800291901671016,0.571929366009299,0.8394818091979068,0.42667685228334107,0.6718990139480228,0.10056985194390133,0.21068687109977113,0.452966046188906,0.0879443631599428,0.568945614134621,0.6221015209530558,0.9339291497043851,0.283737727392511,0.24600697861069976,0.2161669264660906,0.505751178308335,0.8362308649835313,0.58085564658102,0.18668687343137402,0.055445016100471145,0.9801310816355251,0.8147375046138126,0.7576888187342727,0.429388750811897,0.4574769937071155,0.008264977513197103,0.21152419321088045,0.3032077235629773,0.8178845363354323,0.04035494060458911,0.4118709732626089,0.7760786501381731,0.1306923100985249,0.8563562628077097,0.09627632860388391,0.4893743255329477,0.7536811722951233,0.1958635397584083,0.49400281733276463,0.9371540576394288,0.15660413827804054,0.12842817854952737,0.23442206362107232,0.7503919943870117,0.8427681748322673,0.7002285349687565,0.8110609582079407,0.34397114606177004,0.3388031055665994,0.7954616371080743
Siaya,0.16478956016319124,0.6353318099554914,0.6780759553793663,0.6534381309885231,0.054123785388741075,0.3334800993690086,0.8380282227324098,0.046176204476121585,0.04254313555179312,0.37229759460607403,0.9771054077084638,0.10630016151419186,0.10975743940993699,0.6968618743714776,0.9433047568359794,0.8977174145836386,0.6053818422067931,0.32342996800118295,0.5968281583626509,0.8531542467955748,0.7174052197502603,0.9393355080332106,0.7445161138114182,0.070210178661952,0.633325027209066,0.06750935909325695,0.815468147384911,0.9655655960756129,0.7489399462493969,0.10322025306320048,0.24333871444073618,0.055871395943410285,0.4665146725947238,0.6291821546578904,0.321077451019514,0.7697217492501232,0.15762183697469245,0.40603472632457205,0.33801325817428607,0.3281717216161686,0.3252756519466289,0.08261268215817341,0.2064321315663824,0.8566507551934828,0.5568054581388167,0.5233636418649874,0.057111741617734246,0.051523487305779714,0.47007960518588465,0.5997272040314598,0.2670527269837004,0.48795463475908885,0.2808445137558171,0.45266692640003536,0.18612082851418466,0.3402828771468287,0.45176892543776703,0.7822168131176088,0.9744070433057805,0.5582614681346232,0.42207390237218245,0.23577632685633332,0.6042741837513026,0.8244193538452949,0.21029832801948234,0.2642604793734702,0.321996094720187,0.9968412545837895,0.10646263307999493,0.7069185623418932,0.8099289330966086,0.5015981707808557,0.14110165710717237,0.43884715547189446,0.4210273387711567,0.4665087483137338,0.40983988773931257,0.7489149812410252,0.6013799594204134,0.3639759099221591,0.04776799222038508,0.06229165646932211,0.1349395833085847,0.25955032331664896,0.34867474817885213,0.34067855237537104,0.16117282300374192,0.4469340726884703,0.30437799741282157,0.11609366624029516,0.2813368929811557,0.9693496421130008,0.3302857539245476,0.669368408738203,0.706711430247305,0.9172783093383972,0.9599918340752789,0.1235414202705516,0.7793717556160531,0.45947172366831124
Taita Taveta,0.9452580187616464,0.6458404188738216,0.4314721140854858,0.07564110096923127,0.7388841604961451,0.42721147240606516,0.5677606158517816,0.17295796171983935,0.2764700378937808,0.6970502208970346,0.5416379566779466,0.7650410715428473,0.04389859681683106,0.8393180048671987,0.5758437356177923,0.8163828203733348,0.7552331419427325,0.4088279127001013,0.6313773795868922,0.05810126550506278,0.657269768278306,0.5555518517711588,0.027417785003937212,0.5508738049575803,0.43153536452882624,0.2567727627647025,0.35341369595495675,0.28415898126229155,0.8552106529624734,0.5323911007536826,0.8923385865532756,0.8521985861067034,0.05301031650308663,0.9680316474085104,0.6290434120246331,0.3080282803646093,0.2314666933514291,0.49634710763354595,0.6319839933988751,0.3083595000977484,0.696672665617259,0.5968474894348641,0.6393433655406915,0.31668830685184846,0.3287004859231948,0.7194477735196316,0.3624246563226379,0.8184930567898516,0.8052349339006635,0.051725590401416444,0.822135981236394,0.30472918277185723,0.12935993602589546,0.8911625858163477,0.29223350697749106,0.3709383418250367,0.9973711778461316,0.6498138158298563,0.40145036921195754,0.3990846326271382,0.15462920884128173,0.9919837668778084,0.053547899327417436,0.6817248407773497,0.5673809057005079,0.858133029920692,0.9754038175336097,0.7343652234610787,0.19055335433372256,0.967702208444857,0.08014421346433442,0.6944895667587474,0.17194897117052133,0.8716588936455447,0.33056860974439406,0.9388744116463528,0.46061345111596674,0.37550810977483096,0.8606135435733335,0.7802378520827629,0.46898443148495406,0.319129567267858,0.06091311758693241,0.07517349498847126,0.3005078243765422,0.5950862163730191,0.2472940860646653,0.807221514598655,0.5120852903195354,0.913687887986163,0.42923120767359,0.7087694902365322,0.8917895489167642,0.706914598709194,0.04730942121982462,0.2728541169212826,0.8393611313876963,0.24501580673144208,0.17108124222674492,0.976667811717217
Tana River,0.5943826567387998,0.6770398934078325,0.10293584765699859,0.6945670969526319,0.5940420848359313,0.7850955184789492,0.7656709733986624,0.262792550684003,0.22166807422829637,0.7577225176222251,0.30911991725976184,0.17502281754941995,0.9809666735722138,0.631313043574933,0.26195813562950865,0.4323285246295745,0.9964806718510395,0.5761242233716819,0.0515994048216033,0.6864614223401213,0.170754565867427,0.7746317669642595,0.24965921462581586,0.9336502506396602,0.9898749463759593,0.012853127346380555,0.786287323316472,0.4060471412822477,0.14324903135894007,0.5107211931168463,0.35839138277554383,0.2756656867390117,0.22637557025598465,0.7624501157291921,0.6131579613915048,0.05381441285751887,0.41293610370627665,0.14239856353585023,0.217934106638618,0.25016671580947003,0.4762073179143149,0.10188025545034574,0.8960158846135269,0.7717788572207949,0.604050968930312,0.19538513980659267,0.25717782869963957,0.8107708259082347,0.42772760235465923,0.24798479633355353,0.6117212365720615,0.08459597980051958,0.6268318621898588,0.6985454216756075,0.3627386671596733,0.39671268624933176,0.9878956869027786,0.7525857937131519,0.9867333347774419,0.43906417516337415,0.7421136373463957,0.3011389973202079,0.45655095263805934,0.3312228305548983,0.8949679843641813,0.6633870907832864,0.06815866733617071,0.03487397755631205,0.19939333832963135,0.582897617666637,0.5688688313919026,0.23590313214298297,0.9264584074947544,0.3977254923433926,0.6326941656613567,0.7057019544234284,0.3451513948620606,0.1516107571459855,0.05586955353119727,0.05933104978736248,0.7268279920863185,0.5418152798715576,0.12566011326554416,0.14681727783402176,0.9916844699057907,0.3233779256350877,0.6477430917230378,0.1392350114106753,0.3999778614319749,0.761507750985523,0.12290371340830863,0.8016965030670555,0.9018838713074344,0.2969141474720831,0.502933388909379,0.38939579912700095,0.3196922383134826,0.6034193395785736,0.6490568026023187,0.04674396281450233
